40643,507.70056344265925
40644,507.7042613915953
40645,507.7079591585681
40646,507.711656743591
40647,507.7153541466775
40648,507.71905136784096
40649,507.7227484070949
40650,507.72644526445265
40651,507.7301419399277
40652,507.7338384335334
40653,507.73753474528326
40654,507.74123087519064
40655,507.744926823269
40656,507.7486225895317
40657,507.7523181739922
40658,507.75601357666386
40659,507.7597087975602
40660,507.7634038366945
40661,507.76709869408035
40662,507.77079336973094
40663,507.77448786365983
40664,507.7781821758804
40665,507.781876306406
40666,507.7855702552501
40667,507.78926402242604
40668,507.7929576079473
40669,507.7966510118272
40670,507.80034423407915
40671,507.8040372747166
40672,507.80773013375295
40673,507.8114228112015
40674,507.81511530707576
40675,507.81880762138906
40676,507.82249975415476
40677,507.82619170538635
40678,507.8298834750971
40679,507.8335750633005
40680,507.8372664700098
40681,507.84095769523856
40682,507.84464873900004
40683,507.84833960130766
40684,507.85203028217484
40685,507.8557207816148
40686,507.85941109964114
40687,507.8631012362671
40688,507.8667911915061
40689,507.8704809653715
40690,507.87417055787665
40691,507.87785996903494
40692,507.8815491988597
40693,507.88522596023887
40694,507.8889025409151
40695,507.89257894090184
40696,507.8962551602123
40697,507.89993119885986
40698,507.9036070568578
40699,507.9072827342195
40700,507.9109582309582
40701,507.9146335470873
40702,507.91830868262
40703,507.9219836375697
40704,507.9256584119497
40705,507.92933300577323
40706,507.9330074190537
40707,507.93668165180435
40708,507.9403557040385
40709,507.9440295757695
40710,507.9477032670106
40711,507.95137677777507
40712,507.95505010807625
40713,507.95872325792743
40714,507.96239622734197
40715,507.96606901633305
40716,507.96974162491404
40717,507.9734140530982
40718,507.97708630089886
40719,507.9807583683293
40720,507.98443025540274
40721,507.98810196213253
40722,507.991773488532
40723,507.9954448346143
40724,507.9991160003929
40725,508.0027869858809
40726,508.0064577910917
40727,508.0101284160385
40728,508.01379886073465
40729,508.0174691251934
40730,508.02113920942793
40731,508.0248091134517
40732,508.0284788372778
40733,508.03214838091964
40734,508.03581774439044
40735,508.0394869277034
40736,508.04315593087193
40737,508.0468247539092
40738,508.05049339682853
40739,508.0541618596431
40740,508.05783014236624
40741,508.0614982450112
40742,508.0651661675912
40743,508.0688339101195
40744,508.0725014726095
40745,508.07616885507423
40746,508.07983605752713
40747,508.08350307998137
40748,508.0871699224502
40749,508.0908365849469
40750,508.09450306748465
40751,508.0981693700768
40752,508.10183549273654
40753,508.10550143547715
40754,508.1091671983118
40755,508.1128327812538
40756,508.1164981843164
40757,508.12016340751285
40758,508.12382845085625
40759,508.12749331436004
40760,508.1311579980373
40761,508.13482250190134
40762,508.13848682596534
40763,508.1421509702426
40764,508.14581493474634
40765,508.14947871948976
40766,508.1531423244861
40767,508.15680574974857
40768,508.16046899529044
40769,508.16413206112486
40770,508.1677949472651
40771,508.1714576537245
40772,508.17512018051605
40773,508.1787825276531
40774,508.1824446951489
40775,508.18610668301653
40776,508.1897684912694
40777,508.19343011992055
40778,508.1970915689833
40779,508.2007528384708
40780,508.20441392839626
40781,508.208074838773
40782,508.21173556961406
40783,508.2153961209327
40784,508.21905649274225
40785,508.2227166850558
40786,508.2263766978865
40787,508.2300365312477
40788,508.2336961851525
40789,508.23735565961414
40790,508.2410149546457
40791,508.2446740702606
40792,508.24833300647185
40793,508.2519917632927
40794,508.2556503407364
40795,508.25930873881606
40796,508.26296695754485
40797,508.26662499693606
40798,508.27028285700277
40799,508.2739405377583
40800,508.27759803921566
40801,508.2812553613882
40802,508.284912504289
40803,508.28856946793127
40804,508.2922262523282
40805,508.2958828574929
40806,508.2995392834387
40807,508.30319553017864
40808,508.30685159772594
40809,508.31050748609374
40810,508.3141631952953
40811,508.31781872534367
40812,508.32147407625206
40813,508.3251292480337
40814,508.32878424070174
40815,508.3324390542693
40816,508.3360936887495
40817,508.33974814415564
40818,508.34340242050075
40819,508.3470565177981
40820,508.35071043606075
40821,508.35436417530195
40822,508.35801773553476
40823,508.3616711167724
40824,508.36532431902805
40825,508.36897734231474
40826,508.3726301866458
40827,508.3762828520342
40828,508.37993533849317
40829,508.3835876460359
40830,508.3872397746755
40831,508.39089172442505
40832,508.3945434952978
40833,508.3981950873068
40834,508.4018465004653
40835,508.4054977347863
40836,508.4091487902831
40837,508.4127996669687
40838,508.41645036485625
40839,508.420100883959
40840,508.4237512242899
40841,508.42740138586225
40842,508.4310513686891
40843,508.4347011727836
40844,508.43835079815887
40845,508.442000244828
40846,508.4456495128042
40847,508.4492986021005
40848,508.45294751273013
40849,508.45659624470613
40850,508.46024479804163
40851,508.46389317274975
40852,508.4675413688436
40853,508.4711893863364
40854,508.4748372252411
40855,508.47848488557094
40856,508.4821323673389
40857,508.4857796705583
40858,508.4894267952421
40859,508.49307374140335
40860,508.4967205090553
40861,508.50036709821103
40862,508.50401350888353
40863,508.50765974108606
40864,508.5113057948316
40865,508.51495167013337
40866,508.51859736700436
40867,508.52224288545773
40868,508.5258882255065
40869,508.52953338716384
40870,508.53317837044284
40871,508.53682317535663
40872,508.54046780191817
40873,508.5441122501407
40874,508.5477565200372
40875,508.5514006116208
40876,508.5550445249046
40877,508.55868825990166
40878,508.5623318166251
40879,508.56597519508796
40880,508.56961839530334
40881,508.5732614172843
40882,508.576904261044
40883,508.5805469265954
40884,508.58418941395166
40885,508.5878317231258
40886,508.591473854131
40887,508.59511580698023
40888,508.5987575816866
40889,508.6023991782631
40890,508.6060405967229
40891,508.60968183707905
40892,508.6133228993446
40893,508.61696378353264
40894,508.62060448965616
40895,508.62424501772836
40896,508.62788536776213
40897,508.6315255397706
40898,508.63516553376695
40899,508.638805349764
40900,508.64244498777504
40901,508.646084447813
40902,508.649723729891
40903,508.65336283402195
40904,508.65700176021903
40905,508.6606405084953
40906,508.66427907886373
40907,508.66791747133743
40908,508.6715556859294
40909,508.6751937226527
40910,508.6788315815204
40911,508.6824692625455
40912,508.6861067657411
40913,508.6897440911202
40914,508.6933812386958
40915,508.697018208481
40916,508.7006550004888
40917,508.70429161473226
40918,508.7079280512244
40919,508.71156430997826
40920,508.7152003910068
40921,508.7188362943232
40922,508.72247201994037
40923,508.7261075678714
40924,508.7297429381292
40925,508.7333781307269
40926,508.73701314567757
40927,508.7406479829941
40928,508.7442826426896
40929,508.7479171247771
40930,508.7515514292695
40931,508.7551855561799
40932,508.75881950552133
40933,508.7624532773068
40934,508.7660868715493
40935,508.76972028826185
40936,508.7733535274575
40937,508.7769865891492
40938,508.78061947334993
40939,508.78425218007277
40940,508.78788470933074
40941,508.79151706113674
40942,508.79514923550386
40943,508.7987812324451
40944,508.8024130519734
40945,508.80604469410184
40946,508.80967615884333
40947,508.81330744621096
40948,508.8169385562176
40949,508.8205694888764
40950,508.8242246642247
40951,508.82789187077236
40952,508.8315588982223
40953,508.8352257465875
40954,508.8388924158812
40955,508.8425589061165
40956,508.84622521730637
40957,508.8498913494641
40958,508.85355730260267
40959,508.8572230767353
40960,508.860888671875
40961,508.86455408803494
40962,508.86821932522827
40963,508.871884383468
40964,508.8755492627673
40965,508.87921396313925
40966,508.882878484597
40967,508.88654282715356
40968,508.8902069908221
40969,508.8938709756157
40970,508.89753478154745
40971,508.9011984086305
40972,508.90486185687786
40973,508.90852512630266
40974,508.912188216918
40975,508.915851128737
40976,508.91951386177277
40977,508.92317641603825
40978,508.9268387915467
40979,508.9305009883111
40980,508.93416300634453
40981,508.9378248456602
40982,508.941486506271
40983,508.94514798819023
40984,508.9488092914308
40985,508.95247041600584
40986,508.95613136192844
40987,508.9597921292117
40988,508.9634527178686
40989,508.96711312791234
40990,508.9707733593559
40991,508.9744334122124
40992,508.9780932864949
40993,508.98175298221645
40994,508.9854124993902
40995,508.989071838029
40996,508.99273099814616
40997,508.9963899797546
40998,509.00004878286745
40999,509.00370740749776
41000,509.00736585365854
41001,509.0110241213629
41002,509.01468221062385
41003,509.0183401214545
41004,509.0219978538679
41005,509.0256554078771
41006,509.0293127834951
41007,509.032969980735
41008,509.03662699960984
41009,509.04028384013264
41010,509.0439405023165
41011,509.0475969861744
41012,509.0512532917195
41013,509.0549094189647
41014,509.05856536792317
41015,509.0622211386078
41016,509.0658767310318
41017,509.0695321452081
41018,509.07318738114975
41019,509.0768424388698
41020,509.0804973183813
41021,509.0841520196972
41022,509.08780654283066
41023,509.09146088779465
41024,509.09511505460216
41025,509.0987690432663
41026,509.1024228538
41027,509.1060764862164
41028,509.10972994052844
41029,509.1133832167491
41030,509.11703631489155
41031,509.12068923496867
41032,509.12434197699355
41033,509.1279945409792
41034,509.13164692693863
41035,509.13529913488486
41036,509.13895116483087
41037,509.1425908326632
41038,509.14623032311516
41039,509.1498696361997
41040,509.1535087719298
41041,509.15714773031846
41042,509.1607865113786
41043,509.16442511512315
41044,509.1680635415652
41045,509.1717017907175
41046,509.1753398625932
41047,509.17897775720513
41048,509.1826154745664
41049,509.1862530146898
41050,509.1898903775883
41051,509.1935275632749
41052,509.19716457176264
41053,509.2008014030643
41054,509.204438057193
41055,509.2080745341615
41056,509.21171083398286
41057,509.21534695667
41058,509.21898290223584
41059,509.2226186706934
41060,509.22625426205553
41061,509.22988967633523
41062,509.23352491354535
41063,509.23715997369897
41064,509.24079485680886
41065,509.2444295628881
41066,509.2480640919496
41067,509.25169844400614
41068,509.2553326190708
41069,509.2589666171565
41070,509.26260043827614
41071,509.2662340824426
41072,509.2698675496689
41073,509.2735008399679
41074,509.27713395335246
41075,509.28076688983566
41076,509.2843996494303
41077,509.28803223214936
41078,509.2916646380057
41079,509.2952968670123
41080,509.29892891918206
41081,509.3025607945279
41082,509.30619249306267
41083,509.3098240147993
41084,509.3134553597508
41085,509.3170865279299
41086,509.32071751934967
41087,509.32434833402294
41088,509.32797897196264
41089,509.33160943318165
41090,509.33523971769284
41091,509.3388698255092
41092,509.34249975664363
41093,509.3461295111089
41094,509.34975908891806
41095,509.35338849008394
41096,509.3570177146194
41097,509.3606467625374
41098,509.3642756338508
41099,509.3679043285725
41100,509.37153284671535
41101,509.3751611882923
41102,509.37878935331617
41103,509.38241734179985
41104,509.3860451537563
41105,509.3896727891984
41106,509.393300248139
41107,509.3969275305909
41108,509.4005546365671
41109,509.4041815660804
41110,509.4078083191438
41111,509.41143489577
41112,509.41506129597195
41113,509.4186875197626
41114,509.42231356715473
41115,509.42593943816127
41116,509.429565132795
41117,509.4331906510689
41118,509.4368159929958
41119,509.4404411585885
41120,509.4440661478599
41121,509.4476909608229
41122,509.4513155974904
41123,509.45494005787515
41124,509.4585643419901
41125,509.46218844984804
41126,509.46581238146183
41127,509.4694361368444
41128,509.47305971600855
41129,509.4766831189672
41130,509.480306345733
41131,509.48392939631907
41132,509.4875522707381
41133,509.491174969003
41134,509.4947974911266
41135,509.4984198371217
41136,509.5020420070012
41137,509.50566400077787
41138,509.50928581846466
41139,509.51290746007436
41140,509.5165289256198
41141,509.52015021511386
41142,509.52377132856935
41143,509.5273922659991
41144,509.5310130274159
41145,509.5346336128327
41146,509.5382540222622
41147,509.5418742557173
41148,509.54549431321084
41149,509.54911419475565
41150,509.5527339003645
41151,509.5563534300503
41152,509.5599727838258
41153,509.5635919617039
41154,509.56721096369733
41155,509.57082978981896
41156,509.57444844008165
41157,509.57806691449815
41158,509.5816852130813
41159,509.58530333584395
41160,509.5889212827988
41161,509.59253905395883
41162,509.59615664933676
41163,509.5997740689454
41164,509.6033913127976
41165,509.6070083809061
41166,509.6106252732838
41167,509.6142419899434
41168,509.61785853089776
41169,509.6214748961597
41170,509.62509108574204
41171,509.6287070996575
41172,509.63232293791896
41173,509.6359386005392
41174,509.63955408753094
41175,509.6431693989071
41176,509.6467845346804
41177,509.6503994948636
41178,509.6540142794696
41179,509.6576288885111
41180,509.661243322001
41181,509.6648575799519
41182,509.66847166237676
41183,509.6720855692883
41184,509.6756993006993
41185,509.6793128566226
41186,509.68292623707083
41187,509.686539442057
41188,509.69015247159365
41189,509.69376532569373
41190,509.69737800436997
41191,509.70099050763514
41192,509.70460283550204
41193,509.7082149879834
41194,509.71182696509203
41195,509.71543876684063
41196,509.71905039324207
41197,509.7226618443091
41198,509.7262731200544
41199,509.7298842204908
41200,509.7334951456311
41201,509.73710589548796
41202,509.7407164700743
41203,509.7443268694027
41204,509.7479370934861
41205,509.7515471423371
41206,509.75515701596856
41207,509.7587667143932
41208,509.76237623762376
41209,509.76598558567304
41210,509.76959475855375
41211,509.7732037562787
41212,509.77681257886053
41213,509.7804212263121
41214,509.78402969864607
41215,509.7876379958753
41216,509.7912461180124
41217,509.79485406507024
41218,509.7984618370615
41219,509.8020694339989
41220,509.8056768558952
41221,509.8092841027632
41222,509.8128911746155
41223,509.81649807146493
41224,509.8201047933243
41225,509.82371134020616
41226,509.82731771212343
41227,509.8309239090887
41228,509.8345299311148
41229,509.83813577821434
41230,509.8417414504002
41231,509.845346947685
41232,509.8489522700815
41233,509.8525574176024
41234,509.85616239026047
41235,509.85976718806836
41236,509.8633718110389
41237,509.8669762591847
41238,509.87058053251855
41239,509.87418463105314
41240,509.87778855480116
41241,509.8813923037754
41242,509.88499587798844
41243,509.8885992774531
41244,509.89220250218216
41245,509.89580555218816
41246,509.8994084274839
41247,509.903011128082
41248,509.90661365399535
41249,509.91021600523646
41250,509.91381818181816
41251,509.9174201837531
41252,509.921022011054
41253,509.92462366373354
41254,509.92822514180443
41255,509.93182644527934
41256,509.93542757417106
41257,509.93902852849214
41258,509.9426293082554
41259,509.9462299134734
41260,509.949830344159
41261,509.95343060032474
41262,509.95703068198344
41263,509.9606305891477
41264,509.96423032183014
41265,509.9678298800436
41266,509.9714292638007
41267,509.9750284731141
41268,509.9786275079965
41269,509.9822263684606
41270,509.985825054519
41271,509.9894235661845
41272,509.99302190346964
41273,509.9966200663872
41274,510.00021805494987
41275,510.0038158691702
41276,510.00741350906094
41277,510.01101097463476
41278,510.01460826590437
41279,510.01820538288234
41280,510.0218023255814
41281,510.0253990940142
41282,510.0289956881934
41283,510.03259210813167
41284,510.0361883538417
41285,510.03978442533605
41286,510.0433803226275
41287,510.0469760457287
41288,510.0505715946522
41289,510.05416696941074
41290,510.05776217001693
41291,510.06135719648347
41292,510.064952048823
41293,510.06854672704816
41294,510.0721412311716
41295,510.07573556120593
41296,510.0793297171639
41297,510.08292369905803
41298,510.0865175069011
41299,510.0901111407056
41300,510.0937046004843
41301,510.09729788624975
41302,510.1008909980146
41303,510.10448393579156
41304,510.10807669959325
41305,510.11166928943226
41306,510.11526170532125
41307,510.11885394727284
41308,510.1224460152997
41309,510.12603790941444
41310,510.1296538368434
41311,510.1332816925274
41312,510.1369093725794
41313,510.1405368770121
41314,510.1441642058382
41315,510.14779135907054
41316,510.15141833672186
41317,510.15504513880484
41318,510.1586717653323
41319,510.16229821631697
41320,510.16592449177153
41321,510.1695505917088
41322,510.1731765161415
41323,510.1768022650824
41324,510.1804278385442
41325,510.1840532365396
41326,510.18767845908144
41327,510.1913035061824
41328,510.1949283778552
41329,510.1985530741126
41330,510.20217759496734
41331,510.20580194043214
41332,510.2094261105197
41333,510.21305010524276
41334,510.2166739246141
41335,510.2202975686464
41336,510.22392103735245
41337,510.2275443307449
41338,510.2311674488364
41339,510.2347903916399
41340,510.23841315916786
41341,510.2420357514332
41342,510.24565816844853
41343,510.2492804102266
41344,510.2529024767802
41345,510.2565243681219
41346,510.2601460842645
41347,510.2637676252207
41348,510.2673889910032
41349,510.2710101816247
41350,510.27463119709796
41351,510.2782520374356
41352,510.2818727026504
41353,510.28549319275504
41354,510.28911350776224
41355,510.29273364768466
41356,510.2963536125351
41357,510.2999734023261
41358,510.30359301707045
41359,510.30721245678086
41360,510.31083172147004
41361,510.3144508111506
41362,510.3180697258353
41363,510.32168846553685
41364,510.3253070302679
41365,510.3289254200411
41366,510.33254363486924
41367,510.3361616747649
41368,510.33977953974085
41369,510.34339722980974
41370,510.3470147449843
41371,510.35063208527714
41372,510.35424925070095
41373,510.3578662412685
41374,510.3614830569923
41375,510.36509969788517
41376,510.3687161639598
41377,510.37233245522873
41378,510.3759485717048
41379,510.3795645134005
41380,510.38318028032865
41381,510.38679587250186
41382,510.39041128993284
41383,510.3940265326342
41384,510.3976416006186
41385,510.40125649389876
41386,510.4048712124873
41387,510.40848575639694
41388,510.4121001256403
41389,510.41571432023
41390,510.41932834017877
41391,510.42294218549927
41392,510.4265558562041
41393,510.43016935230594
41394,510.43378267381746
41395,510.4373958207513
41396,510.4410087931201
41397,510.44462159093655
41398,510.44823421421324
41399,510.45184666296285
41400,510.45545893719805
41401,510.45907103693145
41402,510.46268296217573
41403,510.4662947129435
41404,510.46990628924743
41405,510.4735176911001
41406,510.4771289185142
41407,510.48073997150243
41408,510.4843508500773
41409,510.4879615542515
41410,510.49157208403767
41411,510.49518243944846
41412,510.4987926204965
41413,510.5023905536909
41414,510.50598831313084
41415,510.5095858988289
41416,510.5131833107978
41417,510.5167805490499
41418,510.52037761359793
41419,510.5239745044545
41420,510.52757122163206
41421,510.53116776514327
41422,510.5347641350007
41423,510.53836033121695
41424,510.54195635380455
41425,510.5455522027761
41426,510.54914787814414
41427,510.5527433799213
41428,510.5563387081201
41429,510.55993386275316
41430,510.56352884383296
41431,510.5671236513722
41432,510.5707182853833
41433,510.5743127458789
41434,510.57790703287156
41435,510.58150114637385
41436,510.5850950863983
41437,510.5886888529575
41438,510.592282446064
41439,510.59587586573036
41440,510.5994691119691
41441,510.60306218479286
41442,510.6066550842141
41443,510.6102478102454
41444,510.61384036289934
41445,510.61743274218844
41446,510.6210249481253
41447,510.62461698072235
41448,510.6282088399923
41449,510.63180052594754
41450,510.63539203860074
41451,510.63898337796434
41452,510.64257454405094
41453,510.64616553687307
41454,510.6497563564433
41455,510.65334700277407
41456,510.65693747587807
41457,510.66052777576766
41458,510.6641179024555
41459,510.66770785595406
41460,510.67129763627594
41461,510.6748872434336
41462,510.67847667743956
41463,510.68206593830644
41464,510.6856550260467
41465,510.68924394067284
41466,510.6928326821975
41467,510.696421250633
41468,510.7000096459921
41469,510.70359786828715
41470,510.70718591753075
41471,510.71077379373537
41472,510.71436149691357
41473,510.71794902707785
41474,510.7215363842407
41475,510.7251235684147
41476,510.7287105796123
41477,510.73229741784604
41478,510.7358840831284
41479,510.7394705754719
41480,510.7430568948891
41481,510.7466430413924
41482,510.75022901499443
41483,510.75381481570764
41484,510.7574004435445
41485,510.76098589851756
41486,510.7645711806393
41487,510.76815628992216
41488,510.7717412263787
41489,510.77532599002143
41490,510.7789105808629
41491,510.7824949989154
41492,510.7860792441916
41493,510.78966331670404
41494,510.79324721646503
41495,510.7968309434872
41496,510.8004144977829
41497,510.8039978793648
41498,510.80758108824523
41499,510.81116412443674
41500,510.8147469879518
41501,510.8183296788029
41502,510.8219121970026
41503,510.8254945425632
41504,510.8290767154973
41505,510.8326587158174
41506,510.8362405435359
41507,510.8398221986653
41508,510.8434036812181
41509,510.84698499120674
41510,510.8505661286437
41511,510.8541470935415
41512,510.8577278859125
41513,510.8613085057693
41514,510.86488895312425
41515,510.86846922798986
41516,510.8720493303787
41517,510.875629260303
41518,510.8792090177754
41519,510.8827886028084
41520,510.88636801541423
41521,510.8899472556056
41522,510.89352632339484
41523,510.8971052187944
41524,510.9006839418168
41525,510.9042624924744
41526,510.90784087077975
41527,510.91141907674523
41528,510.91499711038335
41529,510.9185749717065
41530,510.9221526607272
41531,510.9257301774578
41532,510.9293075219108
41533,510.9328846940987
41534,510.9364616940338
41535,510.94003852172864
41536,510.9436151771957
41537,510.9471916604473
41538,510.95076797149596
41539,510.9543441103541
41540,510.9579200770342
41541,510.9614958715486
41542,510.96507149390976
41543,510.96864694413017
41544,510.97222222222223
41545,510.9757973281983
41546,510.97937226207097
41547,510.9829470238525
41548,510.9865216135554
41549,510.9900960311921
41550,510.993670276775
41551,510.99724435031646
41552,511.00081825182906
41553,511.00439198132506
41554,511.00796553881696
41555,511.01153892431716
41556,511.0151121378381
41557,511.01868517939215
41558,511.0222580489918
41559,511.0258307466493
41560,511.0294032723773
41561,511.03297562618803
41562,511.0365478080939
41563,511.0401198181074
41564,511.043691656241
41565,511.0472633225069
41566,511.0508348169177
41567,511.05440613948565
41568,511.0579772902232
41569,511.06154826914286
41570,511.0651190762569
41571,511.0686897115778
41572,511.0722601751179
41573,511.07583046688956
41574,511.07940058690525
41575,511.08297053517737
41576,511.0865403117183
41577,511.09010991654037
41578,511.09367934965604
41579,511.0972486110777
41580,511.1008177008177
41581,511.10438661888844
41582,511.1079553653023
41583,511.11152394007166
41584,511.1150923432089
41585,511.11866057472645
41586,511.12222863463666
41587,511.1257965229519
41588,511.12936423968455
41589,511.13293178484696
41590,511.13649915845156
41591,511.1400663605107
41592,511.14363339103676
41593,511.1472002500421
41594,511.15076693753906
41595,511.15433345354006
41596,511.1578997980575
41597,511.16146597110367
41598,511.165031972691
41599,511.1685978028318
41600,511.17216346153845
41601,511.17572894882335
41602,511.1792942646988
41603,511.18285940917724
41604,511.18642438227096
41605,511.1899891839923
41606,511.1935538143537
41607,511.19711827336744
41608,511.20068256104594
41609,511.2042466774015
41610,511.2078106224465
41611,511.2113743961933
41612,511.21493799865425
41613,511.21850142984164
41614,511.2220646897679
41615,511.2256277784453
41616,511.2291906958862
41617,511.232753442103
41618,511.236316017108
41619,511.2398784209135
41620,511.24344065353193
41621,511.2470027149756
41622,511.25056460525684
41623,511.254126324388
41624,511.2576878723813
41625,511.26124924924926
41626,511.26481045500407
41627,511.26837148965814
41628,511.2719323532238
41629,511.27549304571335
41630,511.2790535671391
41631,511.2826139175134
41632,511.2861740968486
41633,511.289734105157
41634,511.2932939424509
41635,511.29685360874265
41636,511.3004131040446
41637,511.303972428369
41638,511.30753158172826
41639,511.3110905641346
41640,511.31464937560037
41641,511.31820801613793
41642,511.32176648575955
41643,511.3253247844776
41644,511.32888291230427
41645,511.332440869252
41646,511.33599865533307
41647,511.3395562705597
41648,511.3431137149443
41649,511.3466709884991
41650,511.3502280912365
41651,511.3537850231687
41652,511.35734178430806
41653,511.3608983746669
41654,511.3644547942574
41655,511.36801104309205
41656,511.37156712118303
41657,511.37512302854265
41658,511.37867876518317
41659,511.38223433111693
41660,511.3857897263562
41661,511.3893449509133
41662,511.39290000480054
41663,511.3964548880301
41664,511.40000960061445
41665,511.4035641425657
41666,511.40711851389625
41667,511.4106727146183
41668,511.41422674474416
41669,511.4177806042862
41670,511.42133429325656
41671,511.4248878116676
41672,511.4284411595316
41673,511.4319943368608
41674,511.4355473436675
41675,511.439100179964
41676,511.44265284576255
41677,511.4462053410754
41678,511.4497576659149
41679,511.4533098202932
41680,511.4568618042226
41681,511.4604136177155
41682,511.46396526078405
41683,511.4675167334405
41684,511.47106803569716
41685,511.4746191675663
41686,511.4781701290601
41687,511.4817209201909
41688,511.48527154097104
41689,511.4888219914126
41690,511.4923722715279
41691,511.4959223813293
41692,511.49947232082894
41693,511.5030220900391
41694,511.50657168897203
41695,511.51012111764
41696,511.51367037605525
41697,511.51721946423004
41698,511.5207683821766
41699,511.5243171299072
41700,511.52786570743405
41701,511.5314141147694
41702,511.53496235192557
41703,511.5385104189147
41704,511.5420583157491
41705,511.5455940534708
41706,511.5491296216372
41707,511.5526650202604
41708,511.5562002493526
41709,511.5597353089261
41710,511.56327019899305
41711,511.5668049195656
41712,511.57033947065594
41713,511.5738738522763
41714,511.57740806443877
41715,511.5809421071557
41716,511.58447598043915
41717,511.58800968430137
41718,511.5915432187545
41719,511.59507658381074
41720,511.5986097794823
41721,511.6021428057813
41722,511.60567566271993
41723,511.6092083503104
41724,511.61274086856486
41725,511.6162732174955
41726,511.61980539711453
41727,511.623337407434
41728,511.6268692484663
41729,511.63040092022334
41730,511.63393242271746
41731,511.6374637559608
41732,511.6409949199655
41733,511.6445259147437
41734,511.64805674030765
41735,511.65158739666947
41736,511.6551178838413
41737,511.6586482018353
41738,511.6621783506637
41739,511.66570833033853
41740,511.66923814087204
41741,511.6727677822764
41742,511.67629725456374
41743,511.6798265577462
41744,511.68335569183597
41745,511.6868846568451
41746,511.6904134527859
41747,511.6939420796704
41748,511.69747053751075
41749,511.7009988263192
41750,511.70452694610776
41751,511.7080548968887
41752,511.71158267867406
41753,511.71511029147604
41754,511.7186377353068
41755,511.7221650101784
41756,511.72569211610306
41757,511.7292190530929
41758,511.73274582116
41759,511.7362724203166
41760,511.7397988505747
41761,511.74332511194655
41762,511.7468512044442
41763,511.7503771280799
41764,511.75390288286565
41765,511.7574643840536
41766,511.760977828856
41767,511.7645389901118
41768,511.76809998084656
41769,511.7716608010726
41770,511.775221450802
41771,511.77878193004716
41772,511.78234223882026
41773,511.78590237713354
41774,511.78946234499927
41775,511.79302214242966
41776,511.796581769437
41777,511.8001412260335
41778,511.80370051223133
41779,511.8072596280428
41780,511.81081857348016
41781,511.8143773485556
41782,511.81793595328134
41783,511.82149438766965
41784,511.82505265173273
41785,511.8286107454828
41786,511.8321686689322
41787,511.835726422093
41788,511.8392840049775
41789,511.8428414175979
41790,511.8463986599665
41791,511.84995573209545
41792,511.85351263399696
41793,511.85706936568323
41794,511.86062592716655
41795,511.86418231845914
41796,511.86773853957317
41797,511.87129459052085
41798,511.8748504713144
41799,511.87840618196606
41800,511.88196172248803
41801,511.88551709289254
41802,511.8890722931917
41803,511.89262732339785
41804,511.8961821835231
41805,511.89973687357974
41806,511.9032913935799
41807,511.90684574353577
41808,511.91039992345964
41809,511.91395393336364
41810,511.91750777326
41811,511.9210614431609
41812,511.92461494307855
41813,511.9281682730251
41814,511.93172143301285
41815,511.93527442305395
41816,511.9388272431605
41817,511.9423798933448
41818,511.94593237361903
41819,511.9494846839953
41820,511.9530368244859
41821,511.95658879510296
41822,511.96014059585866
41823,511.9636922267652
41824,511.96724368783475
41825,511.97079497907947
41826,511.97434610051164
41827,511.97789705214336
41828,511.9814478339868
41829,511.9849984460542
41830,511.9885488883576
41831,511.9920991609094
41832,511.99564926372153
41833,511.99919919680633
41834,512.002748960176
41835,512.0062985538425
41836,512.0098479778181
41837,512.0133972321152
41838,512.0169463167456
41839,512.0204952317216
41840,512.0240439770555
41841,512.0275925527593
41842,512.0311409588452
41843,512.0346891953254
41844,512.0382372622121
41845,512.0417851595173
41846,512.0453328872533
41847,512.0488804454321
41848,512.0524278340662
41849,512.0559750531673
41850,512.0595221027479
41851,512.06306898282
41852,512.0666156933958
41853,512.0701622344874
41854,512.073708606107
41855,512.0772548082666
41856,512.0808008409786
41857,512.0843467042549
41858,512.0878923981079
41859,512.0914379225495
41860,512.094983277592
41861,512.0985284632474
41862,512.1020734795279
41863,512.1056183264458
41864,512.109163004013
41865,512.1127075122417
41866,512.1162518511442
41867,512.1197960207323
41868,512.1233400210184
41869,512.1268838520147
41870,512.130427513733
41871,512.1339710061857
41872,512.1375143293848
41873,512.1410574833425
41874,512.1446004680708
41875,512.148143283582
41876,512.1516859298882
41877,512.1552284070015
41878,512.1587707149339
41879,512.1623128536976
41880,512.1658548233047
41881,512.1693966237674
41882,512.1729382550976
41883,512.1764797173078
41884,512.1800210104097
41885,512.1835621344156
41886,512.1871030893377
41887,512.190643875188
41888,512.1941844919786
41889,512.1977249397216
41890,512.2012652184292
41891,512.2048053281135
41892,512.2083452687864
41893,512.2118850404602
41894,512.215424643147
41895,512.2189640768588
41896,512.2225033416078
41897,512.226042437406
41898,512.2295813642656
41899,512.2331201221987
41900,512.2366587112172
41901,512.2401971313334
41902,512.2437353825593
41903,512.247273464907
41904,512.2508113783887
41905,512.2543491230164
41906,512.257886698802
41907,512.261424105758
41908,512.2649613438962
41909,512.2684984132287
41910,512.2720353137676
41911,512.275572045525
41912,512.2791086085131
41913,512.2826450027438
41914,512.2861812282292
41915,512.2897172849815
41916,512.2932531730127
41917,512.2967888923348
41918,512.3003244429601
41919,512.3038598249004
41920,512.3073950381679
41921,512.3109300827747
